unit_id,price_z_pred
734ac901be27e061,1073452.5715446095
6fad0a6fd7d545bc,815159.869917751
17ee982934aa24ab,2258661.2212058543
e6284853f512c907,1603797.9085308285
2cbf5237121f72c5,1108343.7133102533
52098a8938bae5a8,916215.0693648579
8ca001b04464ac6b,1165502.4767717745
39f0a5cdee3cba0e,1207339.0920030908
a723b49828fb7038,607519.9741529415
4a5fea60705a32f2,626990.6831186076
9d15fa9632a11789,505462.8549074817
e1548f5106acc351,1036270.6645690165
cebb30a27a559259,858248.6914487687
42df4c842529b606,1088872.638448306
d3caafc9fe552e82,666231.2975992309
24ea79b4916e7c49,1456257.2017234792
b338ae3e62ebb1d8,398367.79416788614
3a6e764a01547ebc,966120.2066854374
5554f4fa76d7d4df,894967.7005674808
4ba48a1b88224e99,912455.3902383874
cb24b151f69f1b0b,734862.360083195
95dbe3341e8fbaa3,1068565.3366963118
fb55dcb16498e4e3,1316870.406705751
de9b630a25bdc807,1290132.6153352298
b80048c0cbb05072,569299.1457054868
8ab3107beb3a1af4,482973.005577412
b087b724ce3cf40a,697934.1412809773
e4d123dbd5ad3b06,1140469.1567340284
abd718d2cce76b36,2616463.9341179305
8ae8054a3f68e48d,634530.8008881776
21f0ec2b595a1b14,910530.1463083301
2de859a29cdcd11d,1460454.5599638065
ca1176eabec1e7bd,918452.587118732
d354dd7d4ef8914b,1741912.6449011366
3e374c9fb7991dbb,1117817.90814
a0be3c7cca3e076e,363119.4579590106
3fb3986221d7e9a6,770322.3597100126
b00384cad7804fc4,924168.3896388668
029796029d2fa98b,983968.5675731841
811e8a8207a50557,1397001.019729719
9a90f40e8a18b000,917934.9292917646
87463750516a45e4,928676.3489659391
65546f80677a20f2,876664.3120923791
0ffedf53df313601,799597.0614759743
f477b0307fe1c0da,921439.062789188
2c66e6a27ffc81d9,1110474.7174347288
1b6f6cf698c99220,1573840.138318451
f718b481c0093732,2591080.4272625884
af9127b3d1cd76bc,640972.8900388788
71783bedb842f260,1120040.0662160278
509c8ef2e4e28373,793342.090700605
b08b43febcc6103e,2613854.215719605
9ff6b400eb880fd0,1079271.1519784685
bb492be883792d9c,934535.225731753
1dbd6a6a12e0f189,1018850.7539153241
c6e9955ff0420966,988140.9924494231
48717b907826adaa,769169.9259399192
581dcd4e3dccbfe5,2148887.5068919323
d60de6da5ebe9d15,1106842.3553804816
eaba652e29544099,2192923.7353013935
715642471640dcec,807028.8480256951
871c34cd4f3044eb,651337.4364495224
a13acc940c410296,907126.1411406408
f21b49ddfa13cda6,1264808.2668178105
45cf41c68eb103e6,2177220.4982256726
b2ac333c36fb1a2b,1668806.429811522
c8cbbde73435d4d2,714615.5198036982
83ec4d8310e94b85,1031716.7395164296
3cd497bb573a26df,914669.3073401004
99cb469803738fca,1882230.556263695
52337411e6d5dd68,1135562.1772801487
3686e5b6976dae2d,1988785.7225904916
b5bac1cffaa8f8f6,1032145.5131555465
279f675c69011435,1070784.2607049835
c5246eb644b2b79e,1200851.9249846847
13fca2ddb3c363b7,856007.6039134312
14055053583a7d63,989202.884678669
376abbc1d38fefb8,794299.4350978537
4b7cf7b44127d4b6,661795.9932919297
2096b947fdf73a0f,1520457.581580806
339851b34fd20af1,795159.0284456076
0c8008aaba672e3e,193526.06171764084
f0bf8acd3be040f8,249709.34710518096
4bc90b7b94ad9d31,465465.92757817
b9ec8af0fb45665a,330723.86697436316
b3ce6367bb6c03b6,467030.5609309734
957fc6afcf126ab3,280863.71557754546
74c3759825619eba,315989.4396668133
f2d4c81f5a6755ff,181615.48804057285
50f54649625ea6ee,499686.10002550675
211a6554d80260e2,424166.0091207256
ab8ebc48f2563064,588538.0418479413
45939d839eb54b5a,736934.2328563924
7792db39ef79819a,362008.9605389957
f1b63c6bf96b9023,532567.478956539
db918ccb361c6f92,479106.42718316993
538ee62da85b6c21,950734.0497860485
e2bd337d34563b72,741587.3581445384
24ece9abed38f494,978984.6404617141
1fb7aca2d944e3b5,738153.072311586
62bde4f6999b8a30,853673.469022882
c7e5a80f64864a8a,749149.050894643
356bc3cd148c9bb4,904164.5882042251
33e13ee616b51736,352736.8890859143
83b61b46da42cce7,568497.2615224107
62e4717e54093d78,579454.114639795
0432f08943395c38,387691.74625335744
c10fa3a63751ee60,339872.0741779635
0d56555d647d92b3,895551.3415583945
21a0fee040c95c54,323856.5600491671
e825f2b2f970ad5b,331905.59230554366
2b0849bb6568bf88,779718.539799789
de03ef4acf4a8f95,353741.8288478787
9e5c2ea52d17ec7b,428828.11145907483
56f9bbcfe81f5dd8,694879.5612618562
45b3a788481b9f21,428629.64647194516
24921455d97e9ac2,544301.333839141
4bf9806851bfb2b6,595377.8161073757
48819df46e41c3fe,325618.5071150537
a3e6cdd221db4066,1608599.3379870097
60d81a703faa6921,468916.4017945877
a8db2ba76e0d3d38,674186.6356636814
8ede3ae1865cb2c0,1674552.0626590394
b0403279344f1afd,695766.4204465203
26f8e7cfa603c276,652085.2614996628
44e138eddbe4a1a6,725470.5323529331
38a44504530e2b8a,899280.1292558273
e8e6587b1d5dfcdc,702017.1924316282
af61222d16ae6e07,913501.2581350132
8fd2ca1810e82d37,968320.3311906549
3f38b5c3f3f26000,543804.0575746323
0ee126bcda55fc80,531434.9876593795
7d47957cd8923ded,1061814.0853082393
231aa4b35343698b,945710.4261484952
76de4cf2a204b851,541624.1557804386
b6cf885879f95ef8,1341368.6015886203
f58575e2827f3195,747504.3256599348
1ad3d878b2a08c1d,704476.2234117044
1d8ef165a3445ff1,922937.0236973595
ca9b4eb6fe730237,975411.6420612512
7cd89b3eaafe7c85,823358.9503949555
30b3c492360ad3a5,865409.35127624
44ab1a3ba9c6d41f,685645.2723773323
1a0cafd2e675b766,1285405.0398855684
5c72e3f4aa99efc1,492726.9829015796
97565efd4e7b1e6e,980890.3130387971
aa8c32a63cafc2b0,1133453.2404792288
ea05fa18f512c610,476604.6865568404
c1e6b8943feaf18a,591530.9833233726
c8a37d7ae113bf7b,724148.4591067871
8672310b6fa17b4a,698609.7455629968
8545754fcee11c20,1885267.068248923
0bc517cfedc421d2,1157403.9730937555
f55686885b8d3421,680970.4332227141
8eea6737b5bb5661,682405.9964666594
099ed28988f6f6c7,1063158.261199515
de8556a76f9000c1,977474.0183226077
cf8de8f71c454590,621912.0146452325
bc9b06a2f63a964b,732258.0325787208
68479870c3e7592d,754881.1408042882
b24da100f365c386,889727.1711289218
b787a0797be9c138,1041893.4226163793
9e187c8a3d44a26f,615046.5391635844
b37f03168b972a51,786609.3202258716
c336c00875c6e311,495768.8833967396
901b8683d83ebfa8,751377.9436037645
2514858625d8f50e,1379839.5634708093
d503436bc5112390,582518.1451550855
fbd82b03fd89215a,1215384.1062488733
fa9db7b9fd7eebf4,941372.4048306982
1cfe3388efd14a82,1151210.26615668
f399a2397ee327c9,1038050.9193232245
412c487addd7458a,795089.8272466698
4965faf2ba435656,1006904.0179734664
ec55aa5e86455b9a,901627.8790838224
d54feb5de1e67e1d,1374075.48964311
17724793f760efeb,647048.3239506261
d43200b1bd04d9ca,1695362.3645149902
68cc9786335ad64f,713786.5613340223
e2f81af7249e93a0,627421.893846561
a018a65f0b03275a,1131568.425616825
9d88386321e8c9ea,972856.7127522973
f555036a4a35b33f,863776.1488061828
e3b30fb1607a00fc,1014996.8736657844
80d24cb49efbf19f,990115.5489048702
f8c154033940de6a,625263.9359280805
421905737088acf7,904564.5063963262
91e4f3e28ff4171e,1256836.144856363
a7b6c36de8744fbb,1981015.1377017102
d9784e132a6fefd6,1240656.8170779804
d9fd3a361d11298f,1115631.4898001915
ef14a3169faecbf7,527784.4513222089
3d0fc760bfbb3e28,1657023.5347021266
0a3e02c389d454e5,661717.8486927195
b46818a05ec01ca4,656781.3496183801
5fcb68ce79061a48,896982.0909044251
7495218337967c1f,2107932.5151721393
064b8a8771d1fe94,1089878.4313778947
2ee4adcdf845a46a,836256.7322122919
2264d6e6d82a0edb,898215.5346993778
f58cabdea9651a99,527226.0939054214
cf75a35e7c655b0c,410516.44933837967
f2be4cebd68a66d4,391391.4955196778
58c049f9e4a4b10d,722297.4086296932
2e413a52e298a279,374374.488749028
46dcc402b26d8b1d,533434.8406689628
dd95c36c689868c8,478811.967663667
68a193ee1bf79250,588587.2961875702
67f3e70e60f91c08,587561.0127900114
eb577665d2e90b8a,588309.6390261302
8a03170eb1f47e20,386480.74787418527
019231130b12fe97,210545.56391418248
791f87f0faf83fde,335508.52270547685
0ecf6f91245acc78,456182.1594333441
110b81b90706bd59,843652.6165931212
b85e43c47d28509a,532201.6793422117
612dbff523960635,839794.7544463581
29040bc338ca1d6f,514108.13250336854
1fc9b0554c75484b,589981.9201129879
f77cfd4961166314,986661.260608142
472fc33df737cb56,748018.1712954685
738b86e2ab9a3c54,632104.686375372
61be8400ee35551b,1228483.9192812415
673db7b8ce8c6127,515677.47192697454
51c51fff03701779,574001.7700155175
e09aceedac6f636c,485312.59313851886
dee6c860354f73c9,688610.4648168474
4af7e1c93a0f8722,515573.81100703066
65976f3a97531544,517981.1521302994
36268e2d381f81d5,587184.5768898254
f653d0edccf21afe,1214223.18470591
c2db865869703119,568257.8065049828
2579ade0bc0c63ea,623148.6420309372
b2380cfe4a8a50b1,798212.5521574926
493b4471f91cedef,583088.419095445
231b6e35e9be2fe8,965891.0189663268
c3d8e3fb81b4d6e7,476009.3334836311
e13d379e64c73503,460608.4418794041
8e0ca9dbcd0f5cf6,423293.3845147811
6ed991752ba1e5a3,704269.4433810326
4808b2d9fdc86fbf,355366.5764878398
0baeee43a7594a5d,594165.5269115239
908d0fee95bc446d,1024623.1949583127
00fb3fb5522a4060,514835.11676140485
bc18f11881d73fb0,907207.8483208087
e641bcd126943d7d,697915.6183521427
c712203526ec6280,560627.1871250924
1b883c8470c3a039,601360.8955582574
30aa0a77195cce3a,730134.558821084
42ef6dc7bded1b30,523202.87830744963
3ad5b1940ae003a6,1171267.8862960022
04e214503ad70bc8,522001.6630938341
4ef14de95c358931,596257.0634792616
9dba4fc394205236,374344.7032683152
843f0f1d20fe0ee9,691884.6243766755
9a3a70b6ee38edfe,487341.1538290238
6da5baf3b7340de7,924655.2856616697
ee4abb10ef9d7c01,641318.1286818093
449d2771133ce937,1163384.6909644934
760c28083346b7b4,1250240.7191368418
fbe0ecc43cbbeb68,576209.0517603117
591fe511123eabcc,533138.7879399254
81e0b3df9b2382ad,1067308.7730127785
980c066303132cb4,324316.61887015065
6fb79b30032ca5e4,456998.0168356932
9b3236cd00bd156f,548170.2505993593
c7c051cb13e58509,698269.9882523209
81e35518e5d651d6,758116.0438577278
393a0324a9794552,692088.5180912255
9d4b9e5f9358a8e0,866888.4234894529
6ae13b1f2ef5dab6,421851.6291521058
c264d4838eea3118,1529515.069407944
6ddee94d85def348,919623.3954570163
0d14852a4c5d9811,780694.2720757057
b169953612f00ff7,962738.510240399
c3266c0ac301f174,317219.4041860123
46aef03a9d470ac8,269112.97304467764
19ac0b7feeebf8ef,375758.9076865175
431a0c0ba94f5070,340926.8698923788
e6edf8409e6d8007,302956.7881686598
9ccbb8fcc5251560,280177.7509452085
96686d28882ed9d7,367799.8896526295
51ab14398fd4525a,510961.4523862716
e028265a742299ec,459676.737167145
664c3614c3e81520,382331.36705243704
c3efbe74df5c371e,299673.3062050007
f99f44e4b88e3c83,259462.36823368166
836aff68eb4130e6,154722.33802816027
f2f99863ed9273ec,283802.45907882496
d0758e50174fd318,347829.8676186014
1bdcb1b6172bb340,682049.0132382254
90fcff63c637319a,181732.27505816333
36c624b5a253d9bb,217496.38163369335
e8951615e6349c43,462738.48977577314
b64052252c9e8424,284643.39666635334
62ca270d9cd8b32b,324161.1122789269
96d4c7f6434e8b72,485722.46321831056
c65f869d04dbf033,378278.0414642767
32444428043fe32a,595845.5465993271
f5e7da28cf5ee73c,578453.3325509127
ed10694cb39565d2,543823.2430487437
b3351becb25556d8,299743.05910332006
0ddec3ed0095c517,224561.1736008547
5d5cb9c126a11148,531033.683712353
ad95c392143a1b43,1072185.182318925
fe5dbe340bb9dae2,885305.2662489985
1aed3c27ae03c7f2,293123.2933432949
ec988aef2bdfbbd3,734647.1532129536
7b3f0577baeb2cbd,470583.26688585116
f6f05dfd69e9017c,222276.43840979517
8e002f94f3ded9a8,796743.149795254
604c4695b12c307b,351024.6891584094
4ab1253b72c3fd43,280592.69884633995
15b200eda2ffce94,541323.8968344308
8a04a35365a295e6,398189.1472936549
7c748ab0fdb2f36f,358373.40312702244
d6d23df02f11ff3f,250117.92946204997
d27e9b142d924898,732053.0797837692
57dc8d55f03c9bdb,331037.8551524725
b8e026fb6d1b385d,625544.882314428
8dd7a2e38cc8430b,394015.8598118499
b49e340b24783399,319502.32927074947
44ee7ebc7b9814f0,279861.33637703396
0191cdae1bf5a9ce,803622.4038039019
9a1676991c4bf36e,442666.97388729785
3ebfece1a24c4f82,705217.2781844172
ecc6ac2196d3faeb,977420.92937114
135151007e78ebeb,650395.314939895
9852098de937c8a1,806630.3635058712
4a860a42cd18563b,451255.2896596588
2b53cfd3dd26a9f3,849965.5613167096
0a5702be29ed78da,921248.2540334117
abbf3f317784ca67,277196.6777980889
e05e6b37572d034b,331604.3102128014
da66c4e6eb4b08d4,239832.72648375528
ac26e05a705c07d0,378975.8032136486
279c38ad7b701d11,433625.9953687513
0742fd57b5bc564c,505328.2395458837
3f03077fe86d0e16,326302.213898269
a73851deaf2b1be5,368132.83934742265
1154332453855e14,641442.615674832
e6b85bb9be3bf5c9,766566.0164827937
091280782d3a71c0,772930.2937166336
05ffaa3c7603d0ac,247467.3126962362
3716ae897de48dc1,802663.8965610906
7cef9d10721e905a,495719.4792505097
ca2375ea7a536398,482015.93627111794
212d9426ae766a08,820560.0920904959
f4011493412ac883,600542.8008679069
4fba6199a8bb5bc0,796801.1413022566
86d728c268a4e9d0,449087.14450268453
5932dfcb138484fe,767199.8744254062
6fea9690edf48f66,500715.94223350275
67ed8fe319d9353e,324856.82726540486
bad35a9a83223d47,745472.3780144611
595b407613f88922,239143.06862671033
0f31cfe89ec6b19c,483455.6583721108
f7f9770b25360944,566239.8089190323
4f1be4f27f306a00,1521766.3088220505
a14c80d34257be62,1036770.5944033721
0ad31a94dfa2afe1,979084.7296106041
f422e64d0e630432,1187522.3743993486
0b4ae0479c8e55dc,1545559.924671005
a9a50b979dbee8a5,1044687.5046068772
6ebf22bff4f7fb86,932302.8590948737
4ab6f947e2e6e8b6,631572.7725350315
c27970a9caef9389,1174647.95384558
3f445c7417e95bdb,2660085.958920362
2c242966939c56f9,694136.4533728703
04809a30c0069031,1419863.528296275
59979d77db4ff31f,646383.7143258923
00b1fe641399c5ea,1064794.0974737417
c65397d6e9871456,622672.9467009399
ec711039bd642353,505489.1247156784
17d8ce663124bb4b,889560.0587190794
f86e94e828162ffc,609999.2072287991
ff5e4e5cdda6e729,697453.234290935
2eeac10aacda85d6,781771.5014432404
925929586b5966f1,1214016.7269937575
b60db66fbf8468e2,765523.1132005287
b62c61c2a598470b,458201.31442591985
3ee260b90fabee6a,671350.7603468595
b5cd9323c3aacae3,1063695.2319952063
83ec4d8310e94b85,1062635.649159956
b659757be2735ed3,820629.2855643752
a2cb838899dafcc1,1326321.1977202164
f3b8dbda341b05c7,1318736.6450107314
3f0367130cd1154a,872397.9076289905
41df6157dd7a2342,1065758.3570646169
6be830e00df1877b,642334.8837261641
1028b897d57faafd,1206528.078371036
c9b0965ab40e8183,783310.1703855201
ed7daf8ef4b5e3ef,813897.6621217409
27569604fb96aef6,1312215.5921151475
407632b14094a09c,819749.2735753205
8eeb1a2a7a9a3fb9,827398.0863548885
4618a4e99258dd9e,998454.4465306225
a0a226d1cc928636,588697.2015085823
7424e20bf73093a9,1241695.0994812988
83af044730e90a44,970886.9791302737
a0b3ea891b9a318d,651346.9593019743
14e9c66cbce25547,613872.0544848267
ce9e120f0203b6cd,1422624.610060918
71b3f66627d5c1b6,662919.4347020795
7a50c1fbaa31df74,707311.2203596893
a9b8ab993ef10779,953570.4573675944
228102a4bd54eea3,1014986.0284524633
1a4a50103f048e55,1027155.3702069005
7a1696f771f29b3a,538042.0331020609
68ee403c39a1fdb9,481061.2818096471
b5af0edbce65c991,2160114.863202988
7dae5a5efd0f2003,723429.1877665821
e4f5da9d30002856,1131258.5209049452
ebbe11c168d81091,664487.1453540475
633770813d8b6f50,531453.8435980739
6d879f74b3698ef7,1768815.3710268445
35b6aee1c6474b91,1135385.0640990273
80d11e2d46aa8f7d,1004616.4941166532
7a0344c72cc038e8,610568.517977472
854028ec66e7fdbe,1069563.327836009
bf820a3c24797071,1173923.599653424
61db2b6394aa863f,664779.563904771
1c521de17cde1ef0,1102708.166202677
ef4cba8f824818f6,750546.9578161748
3c901d74ffe44f06,744946.9208795412
f93f2373bcd041ef,963781.177514494
8260af7b418e8eb5,984727.6547671321
4290bc3ecf0d0b47,737256.7458512248
655a38235435f320,590426.9171065828
b4aa2f8c425292f9,2005555.5759251881
2fe6a8854c28f86e,732970.7194230146
5bf808278c4f82ef,1119215.1689355597
3a6e764a01547ebc,739510.0860495565
6832fd25d9d14e1c,1225443.330046751
cb35a10cb7f27ba9,815519.2103783019
1535ad3bff11a511,687347.0487610367
9c4af6c541e07409,772976.7967097054
3a97b86491b89b80,929316.6383509501
8f6f34667bfa3e12,1214470.8271831684
c05d64f38011966c,798638.9133226807
a33fc04513efb798,860425.4887687112
c28bc6b60d1a4305,1154456.1126553041
9abf780463888ed1,1732430.8482485353
11de814a9a40a517,1271772.0366572994
21f0ec2b595a1b14,681076.9917485039
f9cbb0b96a5f71cc,704132.60591495
27bb8201e2ee220a,498621.9617675252
8e66c9989db0eabe,1065866.5115222977
1e340550e3d02521,1097818.1094234528
c41d1b6fcb18a91b,766155.4094455668
0ffedf53df313601,1009224.8043935038
31f608f67d017a91,1280789.579088877
7e3276f28ee39ba2,692725.9084693636
9f20c3a1bb688e9a,909879.2590402757
f1c8f19f822a7177,768474.926277726
a2a2ba74c19030c3,2185897.357367878
43b9418ef9944319,1222779.1875158935
250d4e4222f114b7,551822.6376279113
d60de6da5ebe9d15,1235365.462034879
09c856e3bc3599fc,872706.9043242073
1f9112718cc61bed,790904.8503818812
1d4f198bbc1af445,547705.3532351553
fee3f3c8bc0e55cc,992768.0543989347
de1d52f8a5324413,1696590.0709984377
22b366012f2e15cb,860557.4935472225
3686e5b6976dae2d,1669579.5159179112
d37acd780538cbc7,905901.7896132818
c5c003372125b49c,768060.7601486741
c43fca8f1c45e139,617442.2422702401
c94eb899912e6212,915411.7448283588
e1ed7777b6038cd8,1300828.8445265251
f2ff9cb0a13a430e,1037640.4313036546
ea269db19676ab04,1881988.461125324
97658887762f5829,511839.1654523814
0d3b683074cd1a01,714426.4675271971
a673aecd0e6b8c23,219883.66295221238
45f44e4baa0d8d96,446515.13048690336
cbd31dd0ae3cb86a,173530.7814369544
ad703f896be84b07,625441.4293746683
40ee98e97e8dda9a,245175.0509556199
5eb5a96d5f023219,322230.6024059338
957fc6afcf126ab3,287952.50548808894
3af8d5f4807af410,321708.6497420272
04797d6345d21a75,400915.3966349927
74c3759825619eba,417942.98294287804
153d2e9a89754931,210601.0768286785
ef6bc3377cf00693,326191.4156637865
2bd7ff056f4f10da,265240.2603774115
69a0dd47a827238e,249982.2114657784
91a822cb7b8121e8,157461.8902166054
21a10335585eaeb6,718942.5018732793
48ff78a2fcbed99b,1024364.215199313
5a6260c5bc8fd7e5,660503.5551557145
1f381cbffc785cbf,490110.49984375795
1fb7aca2d944e3b5,1018183.9021845603
6a93411025bbd386,462139.5052991812
60d60b6b7f8ad03b,326476.356538761
287fd53a79a1d629,248413.29557039915
de9ff1d8ea3609d2,443787.9802997994
4a713e137eca9966,265997.390812514
9a6408f361aaebbf,448924.5881776021
78c636e0a0e0a4fd,398118.4383311975
819856ad93d554b5,349907.0542676877
167df446070449c7,870102.1220832845
9a5ff80a6b53b172,996216.4430405085
95e5e4fdb0b32fe6,936521.1240827395
acd5ac2aec678c5b,445148.8735561899
00a0683afb7d8232,379419.3950927326
07fb5b7e328a806d,339256.53325348697
2b0849bb6568bf88,482217.40744527936
54f163cd3570e62c,526365.7104721682
64cb060ab6b2e394,795604.8497494188
4b4483522668b36b,620386.7685977356
9e5c2ea52d17ec7b,426999.6305790786
b50c936c84737643,1134324.41765967
0595982230cec197,904666.6995072489
3103120a5697294b,557027.967839879
1a276ad8828242cc,608340.4474289368
a3e6cdd221db4066,1161852.3774570932
60d81a703faa6921,432549.7193032474
26f8e7cfa603c276,784318.9030969545
c6eb026786f2134f,736406.5784990249
f97f6887a89debd0,909707.5049261057
ae7e512ddcd09fc7,1641018.728629318
b6cf885879f95ef8,1183535.1085811395
6d8f0c68ef260923,1808117.0759688276
7cf57638f7b92d58,680090.0876844996
31372af277c0b64c,1060133.9301639616
95b5bdeed0222ffd,1250719.9878110671
9c46a339edc15365,952887.8548771646
0ebc1c1b0a089429,614960.5063951765
4958696110a43d35,1209263.8170860838
6c3f731532ac71b3,1087495.3613761785
935563558ddfcf58,940936.1513601894
44a02a13de35be42,840999.0538130833
6cf1ae07014e228b,674759.6762268657
3ad9ddab2f3e7b56,730942.1348269873
e22726cd956cc408,466646.5187383474
d42232adab7b7c21,795641.6586702925
282a00110552a6cd,827641.7590062593
4d90038fea02abff,943571.6379598951
01692b27d039e829,846438.3307253913
5fb5c9a2047e9f31,604474.7064571884
8df980ef0ff49ce0,578998.1598829605
b9a33cce5b1d3560,872618.730795255
a7a00d7f139cc9f8,604762.3160976139
8091265cc1511e9b,751800.5313630195
ac06ad491be29ca2,1105847.339807331
944950f956ef45bb,1215475.3149441504
148d71d94338b593,451853.54708010546
06dbbf7f5c97f7d9,482684.8663582415
7a86647a3fe4c395,1020806.2372790808
c8a37d7ae113bf7b,813169.8238118484
5dd3e1cda8464761,1369177.58042463
cb14cad21d4054e2,763366.0480391884
099ed28988f6f6c7,1400033.4993723147
4838b35b0a4c9c61,584058.9113468394
54d88e9e2c6adcfa,1138890.1311688595
e8b0b4717245a418,784509.2619506773
af877bae9bf288df,946914.6919443484
fbd82b03fd89215a,1190176.4601001616
ab1259f8118b761d,1025348.3757787482
f6b642b806ba4bc4,724700.066416916
1cfe3388efd14a82,1102590.7890495802
8f752da5b82628c5,775203.8324591734
d72c8ffd5b9d298f,1206164.2301003255
ca1bb87cf03ccb4b,825915.4687257896
008dc00213918093,1246788.1037895975
7495218337967c1f,1046733.232486924
f96a7f896ac974b3,793261.9020500049
84dfc3e9a769b157,689452.6147100042
9c64db1495f1aa9a,590591.3897685246
5ebbcf6d6a854241,851454.606284417
179a79fb759ae23c,865910.1453942069
919904ed821d071c,453249.9447879376
cf75a35e7c655b0c,313873.1574157925
dd95c36c689868c8,767524.4853956789
d13bd81f4835bdc9,558318.5399636208
853ebe599d0b9334,333114.8626638919
ea9d3035c5c28303,455953.804679929
90bfef5111c1ec83,335383.6371365449
41534d3e3d250e3c,716201.2766031886
b85e43c47d28509a,431220.38101911225
50b986389b532174,830678.5747766749
ba574e4256b37365,436876.1292057697
deda7d3264713b99,557639.8226138096
c36d0569bb51bc16,931257.0860172138
cab41873361ed730,1059483.5579775479
4c6eb3588fe96003,600905.7352991222
c79fe9d01f89fd55,582203.0097023911
568169bf563b8649,951343.2220019184
9dc3f6604b12ecca,700535.5157675666
938357b91589c305,439121.14024814684
e7be27d32e4ff65c,1045213.1601219377
b1ebcb13a7d3757a,772664.4109019531
66e69a9c82e0cea0,740899.8571033868
4af7e1c93a0f8722,620649.3717698533
36268e2d381f81d5,709202.4801363444
f408de9931b2a8f2,536507.6376900102
cd4ff47fe9be2063,345365.88545393513
f90a8038f5c1646d,1084382.1684493013
9576c416c59b96e0,805014.6244803788
2c9c2cb593b323dd,890943.3849260432
10f15e7eb708b059,753947.5268807713
dc01546567ed3dd2,665741.8182552516
d987c163f85983a7,971619.6664256285
5c12548b565fa3f4,1029203.734320333
dd0d258e29b7066c,437120.05213276704
b2380cfe4a8a50b1,468987.84760416293
6da5baf3b7340de7,831367.8067159279
6ac597bccf5c6520,779821.8108289764
fbe0ecc43cbbeb68,674241.9324778861
970caa8c06676beb,606665.5552510998
0578a5a4e9b8046b,462441.0900612595
4d0d75aca696521f,701571.1550192576
745e374c493e923b,1392780.664318088
f4c550f3580a49da,617216.1919521982
365c559619530728,511205.6917833509
36626dcca7483e19,414613.91404544946
d2de0dd9dfa24a4a,607518.0353171868
729cf95d62f76c5c,468273.78726337146
9f73781ac31bf6e3,474119.52815459506
7b19795d624e3f40,1105666.076805823
cc2f437e4384ec47,383333.9283495353
e6e1772989854891,461281.5676065977
fe43e33573965011,1074625.8810733221
db0b2831c664b525,657178.5790073661
ea996cb61db41e53,648990.4607721877
231b6e35e9be2fe8,684782.8115819906
f00f9a9f077eb6d1,602135.274511839
224254726162e6c7,1082374.4961253535
42ef6dc7bded1b30,624776.8098448936
61103fed0a8e51be,679076.9000477091
06c8c71fd1b17214,845938.4724243359
aba1165c65e01af8,769372.346503252
d173de832ed04d9b,1059432.416634677
4c18a301bc8a2cf9,495841.5267905103
193082ab87b39926,670854.7374035375
3e31bf0b9747c493,528028.3127813705
9e76c62c6531c645,1913233.3709016726
94279e34a58f5ef8,575829.6760121876
95f401e90f014eef,1210091.7536378417
4e8ab183ce5ee23a,264771.9165515896
9b1c01b82c69cc0c,327876.167649395
83adfe5cf55ce995,287610.1649305881
dd7b99b53aceae65,529388.2397070203
61eec6847bc5b6e1,262113.4107092101
2eabc7f473426926,343868.79881882167
747cc3425a7ecc5a,332126.4931556831
19ac0b7feeebf8ef,377282.53633431776
96686d28882ed9d7,453681.6218402969
ff113cc80874856f,206369.9452033667
e028265a742299ec,344259.9518943136
86414ab0ce19875e,164098.62985152088
0599a8f7b7828174,406484.345043357
d7d64b05a6de4df5,490475.582766526
0bb0e547673b4d15,230391.6910255273
8cd234385259a14e,306234.81387352175
7afbf38ac43d212d,214041.88307502307
4352a442583bad80,417797.0048984765
bb482e547b137808,499077.4157377584
1cee81703b3c0da7,694845.8697782372
82b074eb232a9f6c,402652.264927685
2040af9d4fe76b76,497223.9264522391
415a758c0e1f57ed,747307.6332009815
d775e77cfb3e5ff3,255847.72055585845
88ef568ab8c603c3,498451.3049269236
e701511b2c69fd52,695177.2827611283
445af1505d57d290,482121.36415175104
75887d555a2fad89,713463.1851237378
905709bb378e0287,279242.91904495563
31a875f5ed16765e,253257.0121509491
3a6f5c2e9bb88440,244008.26214229735
3ebfece1a24c4f82,581936.2907411684
22e160f3b1d91ba9,454543.5439418906
fe5dbe340bb9dae2,539956.9537350081
1c872a75c4f864ab,460051.265535752
9fec3fb111f1d995,239439.8820663417
a6af055514d39ae6,326963.11291246355
02af688583f16d16,404303.8244088331
712a310a95ad5cbd,1262352.764576197
f7c2487598b59ec5,291165.8774106719
354c8cdf6fc269ef,586609.5821936831
e0cf457b6799bc35,609243.8220535901
ec988aef2bdfbbd3,750076.6478230144
19f45a653d35c4c4,228108.5009652906
1b79d4751874ddbf,343722.2745353796
f244211d879647bf,379179.67148800264
fabd40e928ca1731,592683.9375304581
99cede0f0dc8b805,342356.6036126997
0c38457ee4238d83,669595.9854880136
1e3eb5383c837754,729953.1590973624
0a5702be29ed78da,595400.0053673016
d8345eeed5df88c0,813789.6968605967
97057937bb3d4d69,515225.0701418287
45b1824c91b171ac,318088.49724489223
584c14e64fe407c7,266535.1915716798
146790dff59cc63b,1450285.667560862
57bcd974b5a25b3d,472036.7963204583
9d5d7d1efe736df7,235389.01349164953
1692c87c985a432d,712654.1781061917
ec5486ced2396329,250775.69366643985
367a550cb38e3d83,349718.80836172646
1b1f292d2ea1415c,233595.29366300546
62a276f1862ed790,533074.6301220206
8d27492e1fb0a16f,691627.5258912402
f86bdf35471af28d,524941.975100039
